Report Date|predictions|exepected
2016-03-30T11:29:00|790.012003|695.000000
2016-03-30T11:44:00|672.967848|755.000000
2016-03-30T11:59:00|752.255449|672.000000
2016-03-30T12:14:00|663.231842|704.000000
2016-03-30T12:29:00|696.516873|778.000000
2016-03-30T12:44:00|801.786895|752.000000
2016-03-30T12:59:00|757.023135|675.000000
2016-03-30T13:14:00|655.782364|726.000000
2016-03-30T13:29:00|724.463412|745.000000
2016-03-30T13:44:00|755.836674|779.000000
2016-03-30T13:59:00|789.730898|743.000000
2016-03-30T14:14:00|742.837130|776.000000
2016-03-30T14:29:00|776.739135|855.000000
2016-03-30T14:44:00|877.970213|742.000000
2016-03-30T14:59:00|729.477996|807.000000
2016-03-30T15:14:00|803.838215|845.000000
2016-03-30T15:29:00|863.983669|944.000000
2016-03-30T15:44:00|970.036140|935.000000
2016-03-30T15:59:00|952.701223|1000.000000
2016-03-30T16:14:00|1012.600221|1091.000000
2016-03-30T16:29:00|1122.462770|1097.000000
2016-03-30T16:44:00|1112.098824|1139.000000
2016-03-30T16:59:00|1150.725311|1129.000000
2016-03-30T17:14:00|1133.750660|1017.000000
2016-03-30T17:29:00|989.227770|1063.000000
2016-03-30T17:44:00|1054.707004|1127.000000
2016-03-30T17:59:00|1147.484046|1066.000000
2016-03-30T18:14:00|1062.635820|1096.000000
2016-03-30T18:29:00|1095.446024|904.000000
2016-03-30T18:44:00|866.316767|799.000000
2016-03-30T18:59:00|742.058345|746.000000
2016-03-30T19:14:00|717.070116|606.000000
2016-03-30T19:29:00|563.291110|544.000000
2016-03-30T19:44:00|508.899538|464.000000
2016-03-30T19:59:00|436.403712|552.000000
2016-03-30T20:14:00|557.281653|460.000000
2016-03-30T20:29:00|456.026238|466.000000
2016-03-30T20:44:00|452.664298|364.000000
2016-03-30T20:59:00|344.378567|304.000000
2016-03-30T21:14:00|271.152459|252.000000
2016-03-30T21:29:00|231.530962|258.000000
2016-03-30T21:44:00|249.107562|275.000000
2016-03-30T21:59:00|280.703513|227.000000
2016-03-30T22:14:00|219.866983|195.000000
2016-03-30T22:29:00|180.898235|170.000000
2016-03-30T22:44:00|158.899011|143.000000
2016-03-30T22:59:00|131.884811|144.000000
2016-03-30T23:14:00|140.042177|125.000000
2016-03-30T23:29:00|121.143006|97.000000
2016-03-30T23:44:00|87.783909|87.000000
2016-03-30T23:59:00|80.436036|80.000000
2016-03-31T00:14:00|76.406412|64.000000
2016-03-31T00:29:00|59.280151|46.000000
2016-03-31T00:44:00|39.666959|41.000000
2016-03-31T00:59:00|36.864642|35.000000
2016-03-31T01:14:00|32.688075|41.000000
2016-03-31T01:29:00|41.370178|42.000000
2016-03-31T01:44:00|43.454421|33.000000
2016-03-31T01:59:00|31.233409|27.000000
2016-03-31T02:14:00|24.314821|32.000000
2016-03-31T02:29:00|31.936229|30.000000
2016-03-31T02:44:00|30.254297|33.000000
2016-03-31T02:59:00|33.435600|32.000000
2016-03-31T03:14:00|32.418746|27.000000
2016-03-31T03:29:00|25.627754|28.000000
2016-03-31T03:44:00|27.423683|39.000000
2016-03-31T03:59:00|41.495460|39.000000
2016-03-31T04:14:00|40.821780|51.000000
2016-03-31T04:29:00|53.791425|48.000000
2016-03-31T04:44:00|49.449342|82.000000
2016-03-31T04:59:00|88.855564|87.000000
2016-03-31T05:14:00|93.946009|106.000000
2016-03-31T05:29:00|110.973810|137.000000
2016-03-31T05:44:00|147.461155|229.000000
2016-03-31T05:59:00|254.098292|226.000000
2016-03-31T06:14:00|241.166416|309.000000
2016-03-31T06:29:00|327.275525|443.000000
2016-03-31T06:44:00|487.002970|699.000000
2016-03-31T06:59:00|777.293765|821.000000
2016-03-31T07:14:00|893.174494|1096.000000
2016-03-31T07:29:00|1179.554182|1175.000000
2016-03-31T07:44:00|1240.823706|1130.000000
2016-03-31T07:59:00|1131.794984|1004.000000
2016-03-31T08:14:00|969.201749|882.000000
2016-03-31T08:29:00|828.722570|946.000000
2016-03-31T08:44:00|937.291243|827.000000
2016-03-31T08:59:00|810.564518|764.000000
2016-03-31T09:14:00|731.210454|723.000000
2016-03-31T09:29:00|705.470767|794.000000
2016-03-31T09:44:00|800.237195|760.000000
2016-03-31T09:59:00|765.954424|682.000000
2016-03-31T10:14:00|659.979505|707.000000
2016-03-31T10:29:00|700.718089|752.000000
2016-03-31T10:44:00|764.271151|804.000000
2016-03-31T10:59:00|823.193328|730.000000
2016-03-31T11:14:00|724.310125|709.000000
2016-03-31T11:29:00|692.121557|712.000000
2016-03-31T11:44:00|708.587282|755.000000
2016-03-31T11:59:00|763.295926|746.000000
2016-03-31T12:14:00|752.468558|707.000000
2016-03-31T12:29:00|697.459229|696.000000
2016-03-31T12:44:00|687.398513|725.000000
2016-03-31T12:59:00|728.611567|826.000000
2016-03-31T13:14:00|853.150750|790.000000
2016-03-31T13:29:00|799.827327|758.000000
2016-03-31T13:44:00|745.808105|772.000000
2016-03-31T13:59:00|770.250379|808.000000
2016-03-31T14:14:00|816.098856|780.000000
2016-03-31T14:29:00|780.251015|788.000000
2016-03-31T14:44:00|786.017371|828.000000
2016-03-31T14:59:00|838.364101|763.000000
2016-03-31T15:14:00|754.422751|911.000000
2016-03-31T15:29:00|933.713695|975.000000
2016-03-31T15:44:00|1014.298562|956.000000
2016-03-31T15:59:00|961.929844|1101.000000
2016-03-31T16:14:00|1133.124662|1092.000000
2016-03-31T16:29:00|1112.544483|1153.000000
2016-03-31T16:44:00|1164.587553|1144.000000
2016-03-31T16:59:00|1154.212366|1076.000000
2016-03-31T17:14:00|1057.259804|1143.000000
2016-03-31T17:29:00|1147.129011|1092.000000
2016-03-31T17:44:00|1090.666060|1090.000000
2016-03-31T17:59:00|1080.917748|1066.000000
2016-03-31T18:14:00|1061.946894|1027.000000
2016-03-31T18:29:00|1012.799627|1028.000000
2016-03-31T18:44:00|1022.406782|871.000000
2016-03-31T18:59:00|836.133722|779.000000
2016-03-31T19:14:00|732.150790|688.000000
2016-03-31T19:29:00|652.049217|620.000000
2016-03-31T19:44:00|587.534781|523.000000
2016-03-31T19:59:00|491.161378|439.000000
2016-03-31T20:14:00|404.141203|449.000000
2016-03-31T20:29:00|437.242616|413.000000
2016-03-31T20:44:00|406.412218|347.000000
2016-03-31T20:59:00|327.102498|263.000000
2016-03-31T21:14:00|234.412905|269.000000
2016-03-31T21:29:00|255.174937|275.000000
2016-03-31T21:44:00|276.774801|233.000000
2016-03-31T21:59:00|224.971305|281.000000
2016-03-31T22:14:00|285.986715|240.000000
2016-03-31T22:29:00|238.776016|227.000000
2016-03-31T22:44:00|216.966934|231.000000
2016-03-31T22:59:00|230.578326|190.000000
2016-03-31T23:14:00|180.357664|198.000000
2016-03-31T23:29:00|193.375880|113.000000
2016-03-31T23:44:00|95.523861|101.000000
2016-03-31T23:59:00|83.499373|71.000000

