Report Date|predictions|exepected
2016-03-30T12:59:00|785.922198|595.000000
2016-03-30T13:14:00|643.638476|639.000000
2016-03-30T13:29:00|629.715010|797.000000
2016-03-30T13:44:00|758.318227|852.000000
2016-03-30T13:59:00|840.993722|844.000000
2016-03-30T14:14:00|856.471739|757.000000
2016-03-30T14:29:00|800.847300|813.000000
2016-03-30T14:44:00|812.851909|807.000000
2016-03-30T14:59:00|803.927995|716.000000
2016-03-30T15:14:00|729.599468|794.000000
2016-03-30T15:29:00|774.254808|819.000000
2016-03-30T15:44:00|810.734288|804.000000
2016-03-30T15:59:00|806.410090|801.000000
2016-03-30T16:14:00|806.978099|770.000000
2016-03-30T16:29:00|782.097876|814.000000
2016-03-30T16:44:00|803.332290|842.000000
2016-03-30T16:59:00|834.076134|823.000000
2016-03-30T17:14:00|829.549005|640.000000
2016-03-30T17:29:00|681.430349|452.000000
2016-03-30T17:44:00|483.156810|542.000000
2016-03-30T17:59:00|493.780777|433.000000
2016-03-30T18:14:00|415.819881|396.000000
2016-03-30T18:29:00|374.822849|509.000000
2016-03-30T18:44:00|471.178459|546.000000
2016-03-30T18:59:00|533.621894|540.000000
2016-03-30T19:14:00|545.005021|567.000000
2016-03-30T19:29:00|576.185842|544.000000
2016-03-30T19:44:00|560.422423|449.000000
2016-03-30T19:59:00|471.104916|441.000000
2016-03-30T20:14:00|437.804172|466.000000
2016-03-30T20:29:00|449.064584|383.000000
2016-03-30T20:44:00|387.534198|397.000000
2016-03-30T20:59:00|386.162376|399.000000
2016-03-30T21:14:00|392.318957|325.000000
2016-03-30T21:29:00|333.356913|271.000000
2016-03-30T21:44:00|274.546603|274.000000
2016-03-30T21:59:00|263.346868|276.000000
2016-03-30T22:14:00|261.413306|285.000000
2016-03-30T22:29:00|273.095226|255.000000
2016-03-30T22:44:00|258.635990|231.000000
2016-03-30T22:59:00|235.599834|243.000000
2016-03-30T23:14:00|237.178655|194.000000
2016-03-30T23:29:00|198.656225|165.000000
2016-03-30T23:44:00|164.975658|150.000000
2016-03-30T23:59:00|145.790363|148.000000
2016-03-31T00:14:00|139.520318|128.000000
2016-03-31T00:29:00|123.843173|144.000000
2016-03-31T00:44:00|136.151420|133.000000
2016-03-31T00:59:00|132.573795|130.000000
2016-03-31T01:14:00|129.449890|117.000000
2016-03-31T01:29:00|118.737558|102.000000
2016-03-31T01:44:00|103.652659|95.000000
2016-03-31T01:59:00|93.111090|94.000000
2016-03-31T02:14:00|90.477138|101.000000
2016-03-31T02:29:00|96.292759|97.000000
2016-03-31T02:44:00|96.321126|81.000000
2016-03-31T02:59:00|84.173598|155.000000
2016-03-31T03:14:00|139.974962|106.000000
2016-03-31T03:29:00|117.565295|116.000000
2016-03-31T03:44:00|117.849288|154.000000
2016-03-31T03:59:00|148.924780|146.000000
2016-03-31T04:14:00|149.619128|167.000000
2016-03-31T04:29:00|164.940878|169.000000
2016-03-31T04:44:00|173.699796|254.000000
2016-03-31T04:59:00|241.270391|290.000000
2016-03-31T05:14:00|289.481104|323.000000
2016-03-31T05:29:00|329.589380|368.000000
2016-03-31T05:44:00|374.786183|459.000000
2016-03-31T05:59:00|456.624770|665.000000
2016-03-31T06:14:00|640.797335|775.000000
2016-03-31T06:29:00|782.215940|750.000000
2016-03-31T06:44:00|797.374340|820.000000
2016-03-31T06:59:00|846.867203|894.000000
2016-03-31T07:14:00|905.897952|913.000000
2016-03-31T07:29:00|925.290093|876.000000
2016-03-31T07:44:00|899.222388|787.000000
2016-03-31T07:59:00|817.350021|788.000000
2016-03-31T08:14:00|785.743963|747.000000
2016-03-31T08:29:00|741.890262|821.000000
2016-03-31T08:44:00|792.307592|734.000000
2016-03-31T08:59:00|744.816099|777.000000
2016-03-31T09:14:00|767.979159|689.000000
2016-03-31T09:29:00|704.465809|644.000000
2016-03-31T09:44:00|647.698628|706.000000
2016-03-31T09:59:00|681.182140|719.000000
2016-03-31T10:14:00|707.345810|674.000000
2016-03-31T10:29:00|679.994309|769.000000
2016-03-31T10:44:00|754.061680|735.000000
2016-03-31T10:59:00|746.856080|686.000000
2016-03-31T11:14:00|700.325008|674.000000
2016-03-31T11:29:00|678.015052|762.000000
2016-03-31T11:44:00|740.740674|776.000000
2016-03-31T11:59:00|768.948341|663.000000
2016-03-31T12:14:00|691.386867|633.000000
2016-03-31T12:29:00|643.931216|679.000000
2016-03-31T12:44:00|662.786078|807.000000
2016-03-31T12:59:00|769.204632|745.000000
2016-03-31T13:14:00|758.454570|725.000000
2016-03-31T13:29:00|743.654424|601.000000
2016-03-31T13:44:00|634.597060|659.000000
2016-03-31T13:59:00|640.108804|786.000000
2016-03-31T14:14:00|744.354261|780.000000
2016-03-31T14:29:00|778.811638|444.000000
2016-03-31T14:44:00|521.837861|830.000000
2016-03-31T14:59:00|755.262668|799.000000
2016-03-31T15:14:00|793.271344|801.000000
2016-03-31T15:29:00|803.113908|797.000000
2016-03-31T15:44:00|818.424711|798.000000
2016-03-31T15:59:00|818.697882|818.000000
2016-03-31T16:14:00|812.038665|827.000000
2016-03-31T16:29:00|826.074681|819.000000
2016-03-31T16:44:00|823.233421|875.000000
2016-03-31T16:59:00|867.102517|771.000000
2016-03-31T17:14:00|795.725699|793.000000
2016-03-31T17:29:00|789.667596|801.000000
2016-03-31T17:44:00|794.895270|702.000000
2016-03-31T17:59:00|715.906799|663.000000
2016-03-31T18:14:00|662.884962|634.000000
2016-03-31T18:29:00|629.038624|810.000000
2016-03-31T18:44:00|758.590835|760.000000
2016-03-31T18:59:00|764.351243|791.000000
2016-03-31T19:14:00|796.491285|584.000000
2016-03-31T19:29:00|639.526096|756.000000
2016-03-31T19:44:00|720.817319|796.000000
2016-03-31T19:59:00|773.851212|596.000000
2016-03-31T20:14:00|634.582127|526.000000
2016-03-31T20:29:00|541.977132|421.000000
2016-03-31T20:44:00|432.061731|435.000000
2016-03-31T20:59:00|398.647632|408.000000
2016-03-31T21:14:00|381.129664|296.000000
2016-03-31T21:29:00|301.458001|8.000000
2016-03-31T22:14:00|50.864214|1.000000
2016-03-31T23:29:00|-26.219764|1.000000

